Unnamed: 0,HomeTeam,AwayTeam,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,FTR
4411.0,22.0,16.0,60.0,29.0,19.0,32.0,2.109802202358654,-0.34083818644338365,L,W,W,W,L,D,W,L,W,D,3.0,8.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55510315366722,-0.20456590103295444,1.7551438191985163,0.15135005911258007,-0.621874100176713,
2505.0,39.0,16.0,12.0,22.0,33.0,32.0,-1.050416913310075,-0.2347439408132022,L,L,L,D,W,D,D,D,D,W,9.0,12.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3528476638227471,-0.6676378024901131,-0.5859564673907496,-0.3342326756007088,-0.3732665215795119,
5624.0,35.0,17.0,34.0,28.0,38.0,40.0,0.25142723373456766,-0.8218748198382699,W,L,L,W,W,L,D,D,L,W,12.0,16.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18404305880043562,-0.5963556535393878,0.7652717243833267,0.39785131153997777,-0.4975703108781125,
2658.0,36.0,22.0,55.0,28.0,53.0,42.0,0.4945790987948285,-0.38364814521519136,D,W,W,D,D,L,L,D,L,D,5.0,15.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867815465069146,-0.5684386509316443,0.6276529624422641,0.553536313071497,-1.2433930466697158,
5046.0,23.0,0.0,17.0,22.0,13.0,9.0,0.5924714080919375,2.1486257791195866,W,W,D,W,L,W,W,W,D,W,1.0,4.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504277484542968,1.7489032845404318,-1.1046753318034235,-0.7357096926243997,-0.3732665215795119,
4401.0,23.0,33.0,54.0,23.0,21.0,33.0,2.039575110904039,0.048174047526718125,W,W,L,L,W,L,D,W,D,D,1.0,13.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1472934968426616,-0.6676378024901131,1.4278932415034251,0.4018085222807602,-1.492000625266917,
807.0,39.0,38.0,2.0,4.0,9.0,9.0,-2.305140947382469,-1.479583089500175,L,L,D,L,M,W,L,L,L,M,7.0,18.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0788028675147343,-1.5125409209367935,-0.5993821321168445,-1.0948085800755936,-1.3676968359683164,H
5018.0,1.0,36.0,9.0,6.0,8.0,5.0,-0.043828602393113356,0.7436807688487985,D,W,W,L,L,L,D,W,W,L,15.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19466845119091475,0.16914124751099952,-0.5607833460297075,0.033787923340025686,1.2426827393022952,
4645.0,11.0,23.0,19.0,21.0,6.0,11.0,2.528563747717482,1.557069985317935,W,W,W,W,D,W,W,L,W,W,6.0,2.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1616973699186848,1.6432083334327126,0.7043990868257656,0.3472869520662731,0.4968600035106919,
592.0,16.0,25.0,22.0,20.0,21.0,30.0,0.20090217088196421,-0.6119679252664292,W,W,L,D,L,L,W,L,L,L,18.0,14.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07608201876953888,-0.6971798695674871,0.5796353338169624,0.5467863339829759,0.4968600035106919,NH
3833.0,22.0,3.0,3.0,3.0,1.0,4.0,-0.5822363035810552,-1.1542274029125201,L,W,D,M,M,L,L,W,M,M,5.0,10.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537187754627956,-0.39141947530493143,0.40418630614871903,0.7391607379747877,-0.621874100176713,
1996.0,2.0,15.0,7.0,2.0,13.0,12.0,-1.443688625481762,-1.9133906716170477,L,L,D,D,L,D,L,L,L,L,12.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8861621757347216,-1.5125409209367935,0.32698873397444495,0.3159370491939305,0.9940751607050942,
4134.0,41.0,16.0,37.0,37.0,57.0,36.0,-0.6455783860740076,-0.292991761943923,D,L,L,W,D,D,L,W,L,W,15.0,12.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8686233420326006,0.026253220126572916,-0.254263574160812,-0.1321821506917826,0.3725562142120914,
3946.0,39.0,40.0,11.0,10.0,25.0,23.0,-1.443688625481762,-0.7565704526394432,L,D,D,D,L,L,W,D,L,L,17.0,16.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38309579730923,-1.3132304417138496,-0.4964520358839644,-0.1543114938960049,0.12394863561489027,
4229.0,0.0,5.0,3.0,7.0,10.0,11.0,-1.0129624645314086,-1.479583089500175,W,L,L,D,M,L,L,L,W,M,4.0,14.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0788028675147343,-1.2135752021016304,0.32698873397444495,0.5980861750478353,-1.2433930466697158,
5209.0,16.0,11.0,26.0,48.0,58.0,21.0,-1.1405850307383623,1.7980741976026766,L,D,L,L,L,D,W,W,D,W,12.0,3.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7585567558402422,1.4771162674148386,-2.0975868661651482,-1.0112088390807987,1.1183789500036945,
1270.0,1.0,32.0,10.0,10.0,17.0,8.0,-1.0437286188856205,-0.14717408727476933,L,L,D,D,D,L,D,L,W,D,16.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7370820892622202,0.19583461526392557,-0.6434950305014824,-0.36928225645086377,0.9940751607050942,
5249.0,32.0,26.0,43.0,38.0,37.0,40.0,0.3903711566384518,0.43756654759277464,W,W,L,L,W,W,L,W,W,L,14.0,16.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29686044595062744,-0.11415288122399603,-0.031606439996331955,0.033787923340025686,-0.24896273228091137,
3554.0,39.0,8.0,19.0,16.0,23.0,26.0,-1.0437286188856205,-0.14717408727476933,D,L,W,D,D,D,D,W,L,L,9.0,18.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41762476110643365,-1.0854470368869873,-0.6434950305014824,0.23532301323575258,-1.1190892573711153,
4291.0,27.0,0.0,16.0,23.0,18.0,21.0,-0.40276706985892013,0.6533041892338863,L,D,D,W,L,W,W,W,W,L,18.0,4.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2401484676877118,0.2314257722688235,-0.7537772764653928,-1.6120819774734783,1.7398978964966973,
5439.0,1.0,32.0,5.0,23.0,16.0,5.0,-0.7617055373096512,1.737823144526069,D,L,L,L,L,W,W,W,W,L,15.0,8.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3582491162314736,2.2245305645027464,-1.7830782387941941,-2.5525790636550423,0.8697713714064936,
1136.0,22.0,32.0,47.0,42.0,53.0,46.0,0.1545321296280305,0.015911469901587483,W,L,W,W,D,L,D,L,L,W,18.0,11.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22707126711929465,-0.17506270509566726,0.09945904756610681,0.4792865431090521,0.8697713714064936,
2833.0,21.0,28.0,31.0,28.0,11.0,15.0,1.2124560337049053,0.8340573484637106,W,L,L,W,W,L,W,D,W,D,3.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6647637483486488,1.0618861023656687,0.2755236858587769,0.19053743770343154,-0.7461778894753136,
5909.0,36.0,20.0,34.0,37.0,16.0,25.0,0.9560714141080087,1.3504949462105307,D,W,W,W,L,D,D,L,W,W,5.0,14.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286147655721943,0.8364754413401295,-0.2758875439576875,0.3025013765342342,-1.1190892573711153,
2264.0,34.0,0.0,23.0,61.0,66.0,28.0,-2.0373922527383534,0.7949755843047384,L,L,L,D,D,W,D,W,D,L,18.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7242340131985343,1.3155131761527499,-2.0264940068994517,-0.42375119966584884,1.9885054750938984,
293.0,39.0,18.0,35.0,43.0,37.0,36.0,-0.22329783611524837,0.5448522937046685,L,L,W,D,L,L,W,W,L,L,9.0,18.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091068381214763,0.33108101187954797,-0.5479170840011764,-0.1543114938960049,-1.1190892573711153,H
2211.0,15.0,34.0,29.0,19.0,41.0,55.0,0.15807428555236483,-2.1031814887931795,L,W,W,D,L,L,L,L,L,L,4.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5507319811715932,-1.6993944952087705,1.6103983713717525,0.6509891361454424,-1.740608203864118,
6065.0,36.0,32.0,67.0,53.0,28.0,39.0,1.338569549301582,0.560484999372595,D,D,W,W,D,W,W,D,W,L,5.0,7.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5797030383449362,0.5478984926563333,0.5606678713662998,-0.042468597160953414,-0.24896273228091137,
4999.0,15.0,26.0,6.0,5.0,4.0,8.0,0.4945790987948285,-0.2504616068284715,W,W,D,D,D,L,W,W,D,L,6.0,16.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505251964674796,-0.7651266238488854,0.5328489264386613,0.974285009518768,-1.2433930466697158,
4649.0,16.0,15.0,16.0,15.0,11.0,9.0,0.37493294296571406,0.8340573484637106,W,D,L,W,W,D,D,W,W,D,9.0,7.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365410457259591,0.9788400693567315,-0.3249018754968601,0.3472869520662731,0.2482524249134908,
5683.0,34.0,20.0,30.0,41.0,50.0,54.0,-0.5822363035810552,-0.6119679252664292,D,W,W,D,L,W,W,L,W,W,14.0,18.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7975199621571624,-0.5429223733627659,0.01819844527734846,-0.2712381586638907,-0.4975703108781125,
4844.0,21.0,36.0,53.0,49.0,34.0,33.0,0.3831844019995512,1.257892342484696,W,W,L,D,D,W,W,W,W,D,8.0,4.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985049944126868,0.8070206907152832,-0.6206780140955288,-0.4526760867516488,0.4968600035106919,
1784.0,28.0,1.0,29.0,29.0,38.0,33.0,-0.34294399194436276,-0.21029423811073314,L,W,L,L,L,L,D,L,W,L,13.0,6.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.48861527847422065,-0.2391684147868028,-0.09616832831420878,-0.0707117529020568,0.8697713714064936,
4818.0,23.0,15.0,60.0,40.0,31.0,30.0,2.3997140414697933,0.7228246350831686,W,W,D,W,W,D,W,D,D,W,2.0,7.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6711346922097707,0.5572217479214537,1.205853401804999,0.46786350157636825,-0.621874100176713,
3683.0,40.0,36.0,26.0,45.0,52.0,26.0,-0.7417645113402859,0.6733878735927558,L,D,D,D,L,L,D,D,W,L,11.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.427267674783116,1.0342040913631878,-1.0111025170468213,-0.17521142914442137,0.3725562142120914,
4091.0,23.0,5.0,63.0,42.0,30.0,40.0,1.571394501170712,0.11104471158779529,L,L,W,W,L,W,D,W,L,W,2.0,14.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6481992942978052,0.08194291285079343,1.047499407601518,-0.3424109111309068,-1.492000625266917,
4269.0,11.0,0.0,20.0,12.0,9.0,17.0,1.8106868128074045,-0.3709637129816875,W,W,W,L,W,W,L,W,L,W,2.0,4.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8304082888719941,-0.8481726568593173,1.5621498887628311,0.974285009518768,-0.24896273228091137,
2605.0,0.0,5.0,52.0,39.0,29.0,39.0,0.9187791057920415,0.7026005053894467,D,L,L,L,W,W,W,L,L,L,4.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.047361370030296,-0.017712326760977462,0.15855766741240634,-0.13721154687457324,-0.4975703108781125,
5125.0,39.0,38.0,15.0,19.0,25.0,24.0,-1.1489812522002814,-0.8402877053285119,L,L,D,L,L,D,D,L,L,L,10.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7763136909659808,-0.4110882725969546,-0.22558336158861786,-0.1147116165831712,0.2482524249134908,
5423.0,29.0,22.0,9.0,20.0,20.0,10.0,-1.3653747780354601,1.1626994561168342,L,W,L,L,L,W,L,W,W,W,18.0,1.0,3.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.482482521624728,1.3412227588535366,-1.8064714424810286,-2.274704924556072,2.1128092643924994,
2659.0,37.0,26.0,28.0,37.0,58.0,46.0,-1.20565574706285,-0.38364814521519136,W,L,D,L,W,L,L,D,L,D,18.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.168629707999115,-0.3717506780129084,-0.5912560718875672,0.4050367731466072,1.3669865286008958,
161.0,10.0,23.0,21.0,41.0,24.0,10.0,-0.0754996436331285,2.1950223119629473,L,L,W,L,W,W,W,W,W,W,18.0,1.0,6.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2547641624389824,2.708151580258476,-1.616573671351614,-1.4599427429456846,2.1128092643924994,NH
3298.0,17.0,36.0,31.0,26.0,46.0,31.0,-0.33374044150425264,-0.6953924602899058,D,D,L,L,L,D,L,W,D,L,18.0,11.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8517590788563374,-0.30517936410294044,0.2557294365825698,-0.29176876033864196,0.8697713714064936,
1414.0,16.0,19.0,39.0,26.0,38.0,53.0,0.03308678348164828,-1.0767617632494126,D,L,L,D,W,D,D,W,L,L,14.0,15.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061561231126202466,-1.4591541854309413,0.7901741670200897,0.033787923340025686,-0.12465894298231084,
3769.0,5.0,28.0,36.0,28.0,62.0,60.0,-0.7668332297020198,-1.2936655543078492,L,L,L,L,W,D,D,L,L,W,13.0,14.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0991337278380824,-1.3844127557221506,0.3711016323590827,-0.12744014857661226,-0.12465894298231084,
108.0,21.0,15.0,17.0,13.0,13.0,16.0,0.7882560267076927,-0.41478266066587854,W,W,L,D,D,W,D,L,D,L,4.0,13.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504277484542968,-0.4253928524448832,0.8603537780883135,0.803285539304451,-1.1190892573711153,NH
4179.0,41.0,3.0,44.0,43.0,63.0,57.0,-0.4688873138516104,-0.4978080352299651,W,W,D,L,D,D,D,W,L,L,15.0,10.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7370820892622202,-0.5684386509316443,0.01819844527734846,0.256537233224821,0.6211637928092925,
301.0,22.0,1.0,33.0,34.0,49.0,31.0,-0.8601241493565187,0.08772172330637336,D,L,W,L,D,W,D,W,D,L,18.0,6.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7611272644996241,0.12694850493347562,-0.6790699485551037,-0.23925961780895086,1.4912903178994963,NH
6018.0,37.0,15.0,30.0,52.0,36.0,43.0,-0.24573149033859154,-0.1374908823260995,L,L,L,L,D,D,L,L,L,W,18.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2712068190356527,0.4027082153509708,-0.0782985199404942,-0.23072688214801007,0.8697713714064936,
4277.0,36.0,29.0,18.0,7.0,14.0,14.0,1.356031420695535,-0.17816034314955642,W,W,D,W,W,W,D,L,D,W,5.0,18.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604638688990294,-1.0640923426840485,1.098964455717186,1.4445335526095497,-1.6163044145655174,
5469.0,32.0,23.0,24.0,24.0,10.0,16.0,0.9970929532297288,0.8340573484637106,L,L,D,W,W,W,W,W,W,L,8.0,7.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3997324835098055,0.7795295901322928,0.12112854150976542,-0.9067091628387165,0.12394863561489027,
919.0,1.0,26.0,14.0,25.0,13.0,23.0,-0.17843052769009882,0.6081158994372757,W,D,W,D,D,W,L,W,L,W,8.0,4.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10149339714560124,0.16914124751099952,-0.5607833460297075,0.033787923340025686,0.4968600035106919,NH
96.0,39.0,0.0,11.0,15.0,12.0,9.0,-1.0129624645314086,1.1232624032010623,D,D,W,D,L,W,W,D,W,D,9.0,2.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14076174337221384,0.8791848297445121,-1.525752998208134,-1.3769577059294982,0.8697713714064936,H
3996.0,38.0,23.0,25.0,41.0,34.0,18.0,-0.3668732231058783,1.6655218808471528,L,L,L,W,W,W,D,W,W,W,18.0,2.0,6.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6625420460259693,1.7013405565412105,-1.4485554260338598,-0.953734017148641,1.9885054750938984,
5420.0,8.0,17.0,5.0,13.0,19.0,14.0,-1.9527286338784173,-0.6119679252664292,L,L,L,D,L,L,D,D,W,L,18.0,16.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8890645756447075,-0.15360583532242889,-0.9643161096685199,-0.9922088979458747,0.2482524249134908,
3015.0,39.0,26.0,37.0,42.0,42.0,58.0,0.07581755343600101,-0.2504616068284715,W,L,L,L,D,W,D,W,W,W,15.0,13.0,4.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.19873733255613008,-0.6820805908384535,0.23263614576161482,-0.6715848912947363,0.2482524249134908,
337.0,11.0,10.0,62.0,42.0,38.0,46.0,0.6846053462779929,0.08977963403006979,W,W,W,W,L,L,L,W,L,D,5.0,18.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606483652588594,-0.1935745143117769,0.42689147443536113,0.6976682194666946,-1.6163044145655174,H
5149.0,1.0,0.0,19.0,39.0,25.0,18.0,-0.3771286078863084,1.8669325439790416,W,D,L,L,L,W,W,W,D,L,15.0,4.0,4.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.41762476110643365,1.4771162674148386,-1.5992744955184368,-0.7723524362417532,1.3669865286008958,
5433.0,20.0,34.0,11.0,12.0,18.0,19.0,-1.120644004768997,-0.6119679252664292,L,L,L,L,D,D,W,L,L,W,18.0,14.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8613154946554744,-0.8896956733630385,-0.3677894155940222,-1.3769577059294982,0.4968600035106919,
481.0,18.0,39.0,10.0,12.0,15.0,19.0,-1.169590159421859,-0.020412131464777727,D,D,D,L,L,W,W,W,L,L,5.0,15.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6693184135922237,-0.9689668866915857,-0.8239568875336166,-1.5052073085916466,-1.2433930466697158,NH
3971.0,22.0,15.0,24.0,18.0,13.0,20.0,1.0928098778973272,-0.6119679252664292,W,W,D,W,D,D,D,L,D,L,5.0,8.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9193633159876319,-0.1838043927803465,1.2190495679886222,1.2877840382450152,-0.3732665215795119,
1719.0,26.0,0.0,31.0,47.0,37.0,22.0,-0.3668732231058783,1.6655218808471528,D,L,D,L,D,W,W,D,W,L,5.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.438921916317217,1.8508234159587924,-1.4485554260338598,-0.953734017148641,0.4968600035106919,
597.0,32.0,23.0,25.0,51.0,33.0,31.0,-0.28855937566819095,1.0641068238274043,W,W,L,W,L,W,W,W,W,W,10.0,1.0,9.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5337910622537213,1.3412227588535366,-0.9643161096685199,-0.7357096926243997,1.1183789500036945,H
1087.0,38.0,15.0,21.0,41.0,50.0,37.0,-1.3653747780354601,0.7026005053894467,L,L,L,L,L,W,L,D,D,W,18.0,15.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.3017793865067249,0.1634790179874251,-1.4789665908298328,-0.6502099575172413,0.3725562142120914,NH
833.0,19.0,0.0,10.0,17.0,5.0,7.0,0.4945790987948285,1.8281997241409806,L,W,W,L,L,W,W,W,D,W,5.0,1.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9400688835534227,1.8508234159587924,-0.9467712069010781,-2.4350169278816414,0.4968600035106919,NH
1708.0,32.0,10.0,18.0,21.0,31.0,28.0,-1.2623302419232652,0.3013111949819023,L,D,L,D,L,W,W,W,L,L,12.0,7.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0117033011855632,-0.5684386509316443,-1.1194499867643422,-1.0057088561229168,0.6211637928092925,
3076.0,40.0,34.0,6.0,2.0,3.0,5.0,-1.120644004768997,-1.1542274029125201,W,L,L,M,M,L,W,L,M,M,14.0,15.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1264189916440497,-1.1388337723928394,0.01819844527734846,0.033787923340025686,-0.12465894298231084,
2910.0,5.0,28.0,26.0,35.0,34.0,26.0,-0.6650682576109632,0.3891264950066144,W,D,D,L,W,D,L,W,L,W,7.0,9.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4503896152761815,0.4997283404539581,-0.7537772764653928,0.14230681789911132,-0.24896273228091137,
531.0,0.0,1.0,33.0,19.0,17.0,15.0,1.1675887252797557,0.47255103002575294,W,W,W,D,L,D,L,D,D,L,2.0,8.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991192078253035,0.35599482178297653,0.5006832713665617,1.2681903489508592,-0.7461778894753136,H
1321.0,15.0,2.0,22.0,16.0,25.0,20.0,-0.4688873138516104,0.1871513049454382,L,W,W,D,L,L,W,W,L,L,7.0,13.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22707126711929465,-0.3324130834288622,-0.46936516845458415,0.18228746326322257,-0.7461778894753136,
2458.0,16.0,25.0,16.0,14.0,27.0,22.0,-0.34294399194436276,-0.732470031410969,L,L,W,L,L,D,L,L,D,D,12.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9027266297870562,-0.6820805908384535,0.2755236858587769,0.033787923340025686,-0.24896273228091137,
1226.0,15.0,32.0,12.0,8.0,14.0,5.0,-0.8215286152199012,0.11104471158779529,L,W,L,D,L,L,L,W,W,W,7.0,8.0,4.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.32297073794938447,0.48056387129712963,-0.6680021962710687,-1.5337072202940327,-0.12465894298231084,
4978.0,32.0,39.0,2.0,2.0,2.0,1.0,-0.5822363035810552,-0.6119679252664292,L,D,W,M,M,L,D,W,M,M,14.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831834310028775,0.35599482178297653,0.01819844527734846,0.033787923340025686,0.4968600035106919,
4617.0,1.0,38.0,5.0,7.0,9.0,4.0,-1.3001132384975929,0.8340573484637106,L,W,D,L,L,W,L,W,D,W,16.0,10.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9855489000502197,0.7297019703269305,-1.525752998208134,-2.7877033351990224,0.745467582107893,
5754.0,26.0,37.0,2.0,3.0,7.0,4.0,-2.0179901734162846,-0.6119679252664292,L,L,D,L,D,W,L,D,D,D,15.0,18.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2340157108367285,-0.2668504257907784,-1.0111025170468213,-1.84720624902028,-0.3732665215795119,
3295.0,16.0,38.0,24.0,24.0,22.0,47.0,-0.0024126253803129346,-0.9456660653559976,W,L,D,W,L,L,D,L,W,L,17.0,18.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12299533269455414,-1.3400606985313166,0.6714086713674791,0.35934460701869336,-0.12465894298231084,
2011.0,28.0,40.0,11.0,13.0,13.0,5.0,-0.9411747710404009,1.737823144526069,W,L,D,D,L,W,W,W,W,W,16.0,18.0,5.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2401484676877118,0.9788400693567315,-1.9117408590795044,-2.3174547921082405,-0.24896273228091137,
5874.0,22.0,34.0,33.0,18.0,19.0,33.0,1.0928098778973272,-1.3349805621271609,L,W,L,W,L,L,L,L,W,W,2.0,16.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1678301267756312,-1.2634028219069924,1.7337000491483914,0.033787923340025686,-1.740608203864118,
5856.0,1.0,0.0,13.0,27.0,28.0,13.0,-1.9282555565509096,1.2859402464948895,D,L,L,D,L,W,D,L,D,W,17.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3893074675794144,1.2902626931428616,-2.297728719950875,-1.0242712986121172,1.7398978964966973,
5820.0,11.0,27.0,16.0,16.0,23.0,23.0,-0.9135641196963803,-0.7788169953112135,L,L,L,W,L,W,L,L,L,L,1.0,18.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.794420584060024,-0.8226200313178759,-0.10056705037541659,0.033787923340025686,-2.1135195717599196,
999.0,5.0,15.0,24.0,28.0,38.0,28.0,-0.851440154175026,0.47255103002575294,D,D,L,D,W,L,D,D,D,D,16.0,15.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8613154946554744,-0.017712326760977462,-0.9467712069010781,0.2689121948848523,0.12394863561489027,NH
1138.0,36.0,3.0,51.0,48.0,58.0,43.0,0.09785763475254022,0.47255103002575294,L,L,W,L,D,D,W,D,L,W,9.0,10.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26630286882305526,0.17897564615626363,-0.2662136627334602,-0.2632111565069324,-0.12465894298231084,
3757.0,2.0,17.0,34.0,32.0,38.0,70.0,0.1778686863300662,-1.0585345539157685,D,D,L,L,D,L,L,W,L,L,18.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16706999392688626,-1.6884031084816138,0.8809948401666577,0.033787923340025686,0.12394863561489027,
