Unnamed: 0,HomeTeam_encoded,AwayTeam_encoded,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTGD,ATGD,HomeTeamLP,AwayTeamLP,MW,HTFormPts,ATFormPts,HT_FormWins,HT_FormDraws,HT_FormLosses,AT_FormWins,AT_FormDraws,AT_FormLosses,HTWinStreak3,ATWinStreak3,HTLossStreak3,ATLossStreak3,HTWinStreak5,ATWinStreak5,HTLossStreak5,ATLossStreak5,DiffPts,DiffFormPts,DiffLP,HT_HistWins,HT_HistDraws,HT_HistLosses,HT_HistMatches,AT_HistWins,AT_HistDraws,AT_HistLosses,AT_HistMatches,HT_HistWinRate,AT_HistWinRate,HT_HistLossRate,AT_HistLossRate,HomeBetterForm,HomeMorePoints,HomeBetterPosition,HT_GoalsRatio,AT_GoalsRatio,HT_AnyWinStreak,AT_AnyWinStreak,HT_AnyLossStreak,AT_AnyLossStreak,AbsDiffFormPts,AbsDiffPts,AbsDiffLP,HT_DaysLastMatch,AT_DaysLastMatch,DiffDaysLastMatch,MaxDaysLastMatch,MinDaysLastMatch,HT_WellRested,AT_WellRested,HT_ShortRest,AT_ShortRest,Year,Month,DayOfWeek,IsWeekend
5314,0.936197671012217,-0.6459418089934509,0.3028698531833898,0.4761901521865708,0.7410597831287937,1.3090907610438853,-0.08868248261524539,-0.87701080367876,-0.38551051540505255,-0.7704879452094437,-0.24337734471211595,0.8329644779067944,0.5396292519395166,0.4933802358587392,-0.9560480432713657,0.2528367562235049,0.8469259422385171,-0.6016496243968205,-0.6009262662581117,-1.2168647677536124,1.921985402334036,0,0,0,1,0,0,0,0,0.6187527531415029,0.5291191545219127,-0.7428434771377497,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,-0.6009262662581117,-1.2168647677536124,1.921985402334036,0.3509676871004165,0.20315298607115462,-0.6435816535831207,-0.6483674409536275,1.8466097280291571,1,1,1,-0.33602556752526047,-0.46393952074803096,0,0,0,1,-0.20958227120340542,-0.3061779395351331,-0.1642771201194591,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.2927292070302857,1
5313,0.26868944428460245,-0.47922025803530904,-0.28857656474999954,0.95119279775921,0.18643966201095502,0.19577151902729267,-0.686512540943771,0.7096244488732192,-0.4429508582091203,0.7296053272830896,1.3748928248374315,0.11456909672763484,0.5396292519395166,-0.9077705937010454,1.8574095054396607,-1.3663979734266931,1.8750606217389931,0.21808304580038035,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0,1,0,0,0,0,0,0,-1.1031384766797179,-0.9337733341337493,0.8689452837160901,-1.3663979734266931,1.8750606217389931,0.21808304580038035,0.3509676871004165,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0.3509676871004165,-1.3912458581759701,1.7466321064037098,0.1605540667472048,-1.422961807872116,0,0,0,-0.46297579413350115,0.4183897157878049,0,1,0,0,0.42940197620425286,0.5539377150806608,0.060695826121169555,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.2927292070302857,1
5315,1.0196361993531688,0.8545521496298257,0.0071466442166951355,0.0011875066139315727,1.110806530540686,0.4431757950309799,-0.8359700555259024,-0.27257832651610125,-1.017354286249798,-0.4243125746342439,1.195085028220815,-0.7834251297463146,0.5396292519395166,-0.3473102618771316,-0.9560480432713657,-0.5567806086015942,0.8469259422385171,0.21808304580038035,-0.6009262662581117,-1.2168647677536124,1.921985402334036,0,0,0,0,0,0,0,0,-0.4500073205406342,0.2365406567907803,1.364880287055733,-0.5567806086015942,0.8469259422385171,0.21808304580038035,0.3509676871004165,-0.6009262662581117,-1.2168647677536124,1.921985402334036,0.3509676871004165,-0.5940464360524078,-0.6435816535831207,0.1605540667472048,1.8466097280291571,1,0,0,-0.6082900603492494,-0.39851256464897533,0,0,0,0,-0.5929728196480003,-0.49731475167197625,0.9605876110836842,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.2927292070302857,1
5311,0.018373859261746988,1.1879952515461094,1.6631966144301855,1.3074447819386894,0.3713130357169012,-0.4845902399828473,1.181706391332872,1.4651650453265423,1.280259425912913,1.7104355439128227,-0.42318514132873236,-1.3222216656306842,0.5396292519395166,-0.9077705937010454,1.2947179956974553,-1.3663979734266931,1.8750606217389931,0.21808304580038035,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0,0,0,0,0,0,0,0,-0.2125050819446037,-0.7387210023129943,0.6209777820462686,-1.3663979734266931,1.8750606217389931,0.21808304580038035,0.3509676871004165,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0.3509676871004165,-1.3912458581759701,0.9498941864080997,0.1605540667472048,-1.422961807872116,0,0,0,0.7422435960309722,1.9560881260217442,0,0,0,0,0.1738082772411895,-0.8795883759456624,-0.38925006636008774,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.2927292070302857,1
5310,-1.6503967075572892,-0.22913793159809628,1.6631966144301855,-0.11756315477922823,0.24806411991293711,1.432792899045729,1.2564351486239373,-0.8014567440334277,1.3951401115210484,-1.462838686359844,-1.5020319210284305,1.371761013791164,0.5396292519395166,0.21315006994678226,0.16933497621304483,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,1.6281372671746324,0.041488324970025366,-1.9826809854868572,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,0.20315298607115462,0.1531562664124895,0.1605540667472048,0.21182396007852058,0,1,1,0.8818291213922634,-0.7496372290472406,0,0,0,0,-0.8485665186110637,1.3184849636280334,2.0854523422868274,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.2927292070302857,1
5312,0.18525091594365062,1.2713560270251802,0.7168823457367625,0.29806416009683107,-0.1833070854009374,0.9998354160392763,1.1069776340418063,-0.04591614758010446,0.8781770262844385,-0.6550961550177106,-0.9626085311785815,0.4737667873172146,0.5396292519395166,0.7736104017706961,0.45068073108414747,0.2528367562235049,1.8750606217389931,-1.4213822945940213,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0,0,0,0,0,0,0,0,0.9156305513865409,0.13901449088040282,-0.9908109788075712,0.2528367562235049,1.8750606217389931,-1.4213822945940213,0.3509676871004165,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0.3509676871004165,0.20315298607115462,0.1531562664124895,-1.4572889486544598,-0.6055689238967977,1,1,1,0.6927053763660385,-0.4498966618779898,0,0,0,0,-0.720769669129532,0.17166409080697453,0.2856687723617982,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.2927292070302857,1
5317,-0.9828884808296747,-0.7293025844725218,0.125435927803373,1.604321435421589,0.6794353252268116,-0.4227391709819255,-0.08868248261524539,2.1451515821345333,-0.500391201013188,1.9412191242962895,1.3748928248374315,-0.06502974856715504,0.5396292519395166,-0.06708009596517465,1.0133722408263528,0.2528367562235049,-1.209343416762435,1.0378157159975812,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,-1.7562696328188017,-0.3486163386714845,0.9929290345510008,0.2528367562235049,-1.209343416762435,1.0378157159975812,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,0.20315298607115462,0.9498941864080997,0.9694755744480372,-0.6055689238967977,0,0,0,-0.4103063321258009,2.1095207524814903,0,0,0,0,-0.3373791206849371,1.6051901818332976,0.2856687723617982,-0.05532023712217925,-0.05834423394283565,-0.003964726433773744,-0.07100940686181109,-0.07246452419294357,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.8833556020472552,1
5318,1.1030747276941206,-0.062416380639954444,0.3028698531833898,0.0011875066139315727,1.850300025364471,1.0616864850401981,-0.686512540943771,-0.7259026843880955,-1.4194366858782725,-1.0012715255929105,0.2960460451377332,-1.681419356220264,0.5396292519395166,0.7736104017706961,-1.518739553013571,1.0624541210486038,-1.209343416762435,0.21808304580038035,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0,0,0,0,0,0,0,0,0.02499715665142675,0.821697652253045,1.364880287055733,1.0624541210486038,-1.209343416762435,0.21808304580038035,0.3509676871004165,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0.3509676871004165,1.0003524081947173,-1.4403195735787309,0.1605540667472048,1.8466097280291571,1,0,0,-0.6455342434395303,-0.6134868489744438,0,0,0,0,0.1738082772411895,-1.2618620002193486,0.9605876110836842,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.8833556020472552,1
5319,-1.1497655375115783,0.1043051703181874,0.6577377039434235,1.4855707740284292,1.4189288200505965,0.3194736570291363,-0.3128687544884423,1.38961098568121,-0.6727122294253913,1.1334765929541564,1.0152772316041987,-1.1426228203358944,0.5396292519395166,-1.1880007596130024,1.0133722408263528,-1.3663979734266931,0.8469259422385171,1.0378157159975812,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,-1.3406407152757485,-0.7387210023129943,1.488864037890644,-1.3663979734266931,0.8469259422385171,1.0378157159975812,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,-1.3912458581759701,0.9498941864080997,0.9694755744480372,-0.6055689238967977,0,0,0,-0.4019270995336668,0.6648935618143419,0,0,0,0,0.1738082772411895,0.9362113393543471,1.1855605573243129,-0.043560399292840876,-0.05834423394283565,0.005447087058864224,-0.0620185033287936,-0.07246452419294357,1,1,0,0,2.1254814273056097,-1.2050369190464947,-2.6604027680545617,0
5324,1.2699517843760242,1.4380775779833221,0.3028698531833898,0.5949408135797306,1.110806530540686,1.1853886230420416,-0.10017921450617903,0.012202359839382166,-0.7014324008274253,-0.519732708831254,0.4758538417543496,-0.6038262844515248,0.6320216332239711,0.4933802358587392,1.0133722408263528,0.2528367562235049,0.8469259422385171,-0.6016496243968205,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,-0.08918661190435709,-0.14606199408839277,0.7449615328811794,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,0.20315298607115462,0.9498941864080997,-0.6483674409536275,-0.6055689238967977,0,0,0,-0.4679866308995615,-0.3711522011893703,0,0,0,0,-0.6028033465311953,-1.0780766039339227,-0.1642771201194591,0.0034789520245125903,0.00976850147053411,-0.003964726433773744,-0.02605488919672362,0.26019587761092877,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.2927292070302857,1
5323,-0.23194172576110844,-0.9793849109097346,-0.11114263936998274,0.17931349870367128,1.5421777358545605,0.752431140035589,-0.8187249576895025,-0.1330939087093346,-1.4746677847283376,-0.519732708831254,1.3748928248374315,1.371761013791164,0.6320216332239711,0.21315006994678226,0.16933497621304483,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,-0.5459216861274926,0.041488324970025366,0.0010590278717148625,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,0.20315298607115462,0.1531562664124895,0.1605540667472048,0.21182396007852058,0,0,0,-0.7508383446701323,-0.42291505097781235,0,0,0,0,-0.8485665186110637,-0.34293501879221844,-1.514114797563231,0.015238789853850958,0.023391048553208064,-0.003964726433773744,-0.017063985663706125,0.32672795797170323,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.2927292070302857,1
5325,1.353390312716976,-1.1461064618678765,0.5985930621500846,0.6543161442763105,0.43293749361888334,1.5564950370475725,0.4028028057221486,-0.42368644580676607,0.18226518077361728,-0.7971168198690745,0.6556616383709659,1.0125633232015843,0.6320216332239711,0.4933802358587392,-1.518739553013571,0.2528367562235049,0.8469259422385171,-0.6016496243968205,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0,0,0,0,0,0,0,0,0.653007883708238,0.697914441674489,-0.24690847379810665,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0.3509676871004165,0.20315298607115462,-1.4403195735787309,-0.6483674409536275,1.8466097280291571,1,1,1,0.000276064888771843,-0.45870536426010655,0,0,0,0,0.011604583668476188,-0.2510423206495054,-1.0641689050819738,0.015238789853850958,0.023391048553208064,-0.003964726433773744,-0.017063985663706125,0.32672795797170323,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.2927292070302857,1
5321,-0.6491343674658675,0.27102672127632926,0.48030377856340667,-0.2956891468689679,1.3573043621486145,0.19577151902729267,-0.8905795320078351,-0.7142789829041982,-0.7566634996774905,-0.46425588662369005,0.8354694349875823,1.371761013791164,0.6320216332239711,-0.9077705937010454,-0.9560480432713657,-0.5567806086015942,-1.209343416762435,1.857548386194782,-1.4111639286285993,1.8949897262353805,0.2628666304244285,0,0,0,0,0,0,0,0,-0.14627849618224895,0.041488324970025366,-0.3708922246330174,-0.5567806086015942,-1.209343416762435,1.857548386194782,0.3509676871004165,-1.4111639286285993,1.8949897262353805,0.2628666304244285,0.3509676871004165,-0.5940464360524078,-1.4403195735787309,1.7783970821488695,0.21182396007852058,0,0,1,-0.4602251645895788,-0.4845022783791627,0,0,0,0,-0.8485665186110637,-0.9861839057912097,-0.8391959588413451,0.015238789853850958,0.00976850147053411,0.005447087058864224,-0.017063985663706125,0.26019587761092877,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.2927292070302857,1
5320,-0.7325728958068193,1.1046344760670384,1.6631966144301855,0.4168148214899909,-0.36818045910688363,1.8657503820521817,2.0554580150437936,-0.5689827143554818,1.8944292451256375,-1.2964082197371514,-0.06356954809549958,0.29416794202242474,0.6320216332239711,1.33407073359461,0.7320264859552501,1.0624541210486038,0.8469259422385171,-1.4213822945940213,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,2.080304990655536,0.22903864402844348,-0.24690847379810665,1.0624541210486038,0.8469259422385171,-1.4213822945940213,0.3509676871004165,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0.3509676871004165,1.0003524081947173,0.9498941864080997,-1.4572889486544598,0.21182396007852058,1,1,1,2.0205531440764815,-0.622867545017737,0,0,0,0,-0.6028033465311953,2.0462751329183204,-1.0641689050819738,0.015238789853850958,0.023391048553208064,-0.003964726433773744,-0.017063985663706125,0.32672795797170323,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.2927292070302857,1
5322,-0.4822573107839639,1.0212737005879675,0.9534609129101181,0.0011875066139315727,0.18643966201095502,1.370941830044807,0.6902211029954781,-0.9322233857272723,0.7345761692742692,-1.2409313975295873,0.1162382485211168,1.1921621684963741,0.6320216332239711,1.33407073359461,-0.6747022884002631,1.0624541210486038,0.8469259422385171,-1.4213822945940213,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0,0,0,0,0,0,0,0,1.2810186107650492,0.697914441674489,-0.7428434771377497,1.0624541210486038,0.8469259422385171,-1.4213822945940213,0.3509676871004165,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0.3509676871004165,1.0003524081947173,-0.6435816535831207,-1.4572889486544598,1.029216844053839,1,1,1,0.44198132581698574,-0.686669584063965,0,0,0,0,0.011604583668476188,0.7597773589203379,-0.1642771201194591,0.015238789853850958,-0.0038540456121398427,0.01485890055150219,-0.017063985663706125,0.1936637972501543,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.2927292070302857,1
5326,1.1865132560350724,0.9379129251088966,1.3083287636701517,0.357439490793411,-0.36818045910688363,0.752431140035589,1.33691227186047,0.012202359839382166,1.5630426520252465,-0.3533022422085617,-1.3222241244118143,-0.24462859386194494,0.6320216332239711,0.4933802358587392,0.45068073108414747,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0,0,0,0,0,0,0,0,1.0526510736534815,0.041488324970025366,-0.7428434771377497,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0.3509676871004165,0.20315298607115462,0.1531562664124895,-0.6483674409536275,-0.6055689238967977,0,1,1,1.639518567255224,-0.3253051056624644,0,0,0,0,-0.8485665186110637,0.3922065663494858,-0.1642771201194591,0.026998627683189325,0.03701359563588202,-0.003964726433773744,-0.00807308213068863,0.3932600383324777,1,1,0,0,2.1254814273056097,-1.2050369190464947,0.8833556020472552,1
5327,-0.06506466907920483,0.020944394839116472,0.0071466442166951355,1.7824474275113287,1.1724309884426682,0.3813247260300581,-0.7468703833711702,1.2472206425034686,-1.0328189939278163,1.3110024240183615,-1.681839717645047,-0.42422743915673483,0.6320216332239711,-1.748461091436916,-0.39335653352916045,-1.3663979734266931,-1.209343416762435,2.677281056391983,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0,0,1,0,0,0,1,0,-1.5735756031295474,-0.42738747267602006,-0.8668272279726604,-1.3663979734266931,-1.209343416762435,2.677281056391983,0.3509676871004165,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0.3509676871004165,-1.3912458581759701,-0.6435816535831207,2.587318589849702,0.21182396007852058,0,0,1,-0.6235958890164881,0.7956349115073366,0,0,1,0,-0.23415858841139237,1.311133547776616,0.060695826121169555,0.026998627683189325,0.05063614271855597,-0.013376539926411713,0.0009178214023288651,0.3932600383324777,1,1,0,0,2.1254814273056097,-1.2050369190464947,-2.6604027680545617,0
5328,-0.06506466907920483,-0.22913793159809628,0.0071466442166951355,-0.11756315477922823,1.1724309884426682,1.5564950370475725,-0.7468703833711702,-0.8595752514529141,-1.0328189939278163,-1.5183155085674078,-1.681839717645047,1.371761013791164,0.6320216332239711,-1.748461091436916,0.16933497621304483,-1.3663979734266931,-1.209343416762435,2.677281056391983,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,1,0,0,0,1,0,0.0820890409293186,-0.6149377917344383,-2.106664736321768,-1.3663979734266931,-1.209343416762435,2.677281056391983,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,-1.3912458581759701,0.1531562664124895,2.587318589849702,0.21182396007852058,0,1,1,-0.6235958890164881,-0.7717079222379887,0,0,1,0,0.011604583668476188,-1.1699693020766357,2.310425288527456,-0.09059975061019435,-0.0719667810255096,-0.02278835341904968,-0.08000031039482859,-0.27206076527526696,0,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5329,0.018373859261746988,-1.646271114742302,1.7814858980168633,1.7824474275113287,0.3713130357169012,0.25762258802821447,1.265057697542138,1.3198687767778265,1.3421182566249863,1.4219560684334895,-0.42318514132873236,-1.501820510925474,0.6320216332239711,-0.3473102618771316,0.7320264859552501,-0.5567806086015942,0.8469259422385171,0.21808304580038035,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,-0.0320947276264651,-0.3336123131468109,0.7449615328811794,-0.5567806086015942,0.8469259422385171,0.21808304580038035,0.3509676871004165,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0.3509676871004165,-0.5940464360524078,0.9498941864080997,0.1605540667472048,0.21182396007852058,0,0,0,0.8200893697901538,0.9402583232537696,0,0,0,0,-0.35704017445132674,-1.1699693020766357,-0.1642771201194591,-0.09059975061019435,0.11874887813192574,-0.15455374231598124,0.04587233906741634,-0.27206076527526696,0,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5330,0.18525091594365062,-1.1461064618678765,0.8943162711167792,0.7136914749728904,-0.12168262749895532,1.6801971750494162,1.134654951557016,-0.4936439084413334,0.9207254283615258,-0.8217731852946586,-0.9626085311785815,1.0125633232015843,0.7244140145084255,0.7736104017706961,-1.518739553013571,0.2528367562235049,1.8750606217389931,-1.4213822945940213,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0,0,0,0,0,0,0,0,1.2894766676951075,0.7639043687505991,-1.3627622313123036,0.2528367562235049,1.8750606217389931,-1.4213822945940213,0.3509676871004165,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0.3509676871004165,0.20315298607115462,-1.4403195735787309,-1.4572889486544598,1.8466097280291571,1,1,1,0.7642434886150886,-0.46796579496951135,0,0,0,0,0.09807681088176326,0.7733910919785176,0.9605876110836842,0.09755765465921952,-0.0719667810255096,0.1278006624631578,0.04587233906741634,-0.13899660455371804,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5331,0.936197671012217,0.27102672127632926,0.3620144949767288,-0.2956891468689679,0.987557614736722,0.25762258802821447,-0.04163104283938917,-0.773473758979601,-0.5152831417401685,-0.501240434762066,-0.24337734471211595,1.371761013791164,0.7244140145084255,-0.3473102618771316,-1.2373937981424683,-0.5567806086015942,0.8469259422385171,0.21808304580038035,-1.4111639286285993,0.8577048949057162,1.0924260163792323,0,0,0,0,0,0,0,0,0.5747708571052008,0.3123943413877405,-1.114794729642482,-0.5567806086015942,0.8469259422385171,0.21808304580038035,0.3509676871004165,-1.4111639286285993,0.8577048949057162,1.0924260163792323,0.3509676871004165,-0.5940464360524078,-1.4403195735787309,0.1605540667472048,1.029216844053839,1,1,1,-0.3988615266341055,-0.5126713225321552,0,0,0,0,-0.49357527005125357,-0.3769693514376678,0.5106417186024269,-0.07883991278085598,-0.0719667810255096,-0.013376539926411713,-0.08000031039482859,-0.2055286849144925,0,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5332,1.1030747276941206,-0.9793849109097346,0.48030377856340667,0.23868882940025118,2.0351733990704175,0.8142822090365108,-0.5951773931435796,-0.1438565952684986,-1.3130656806855545,-0.501240434762066,0.2960460451377332,1.371761013791164,0.7244140145084255,0.7736104017706961,-0.39335653352916045,1.0624541210486038,-1.209343416762435,0.21808304580038035,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0,0,0,0,0,0,0,0,-0.3598444336662151,0.40269634686031214,-0.7428434771377497,1.0624541210486038,-1.209343416762435,0.21808304580038035,0.3509676871004165,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0.3509676871004165,1.0003524081947173,-0.6435816535831207,0.1605540667472048,0.21182396007852058,1,0,1,-0.616030939215439,-0.41435277507295726,0,0,0,0,-0.3752448538646503,-0.6424371460721721,-0.1642771201194591,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5333,1.2699517843760242,0.8545521496298257,0.3620144949767288,0.4761901521865708,1.1724309884426682,0.6287290020337454,-0.11082433662741328,-0.003941669999364003,-0.6748396495292457,-0.1272855591407079,0.4758538417543496,-0.7834251297463146,0.7244140145084255,0.4933802358587392,0.7320264859552501,0.2528367562235049,0.8469259422385171,-0.6016496243968205,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,-0.08495758343932798,-0.04881368050254626,0.8689452837160901,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0.3509676871004165,0.20315298607115462,0.9498941864080997,-0.6483674409536275,0.21182396007852058,0,0,0,-0.4590582308436723,-0.2007362230695444,0,0,0,0,-0.7302361024244605,-1.0848834704630126,0.060695826121169555,-0.06708007495151762,0.11874887813192574,-0.1357301153307053,0.04587233906741634,-0.13899660455371804,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5334,1.353390312716976,-0.6459418089934509,0.7168823457367625,0.5355654828831506,0.4945619515208654,1.370941830044807,0.5119153074648013,-0.773473758979601,0.2293138946088581,-0.7149289351171276,0.6556616383709659,0.8329644779067944,0.7244140145084255,1.33407073359461,-0.11201077865805782,1.0624541210486038,0.8469259422385171,-1.4213822945940213,0.20931139611237595,-1.2168647677536124,1.0924260163792323,0,0,0,0,0,0,0,0,1.0145898174682202,0.49299835233288375,-0.1229247229631959,1.0624541210486038,0.8469259422385171,-1.4213822945940213,0.3509676871004165,0.20931139611237595,-1.2168647677536124,1.0924260163792323,0.3509676871004165,1.0003524081947173,0.1531562664124895,-1.4572889486544598,1.029216844053839,1,1,1,0.03455474367477503,-0.45614396853197325,0,0,0,0,-0.2569144376780471,0.33094476758767705,-1.2891418513226023,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5336,1.1865132560350724,-0.47922025803530904,1.5449073308435075,1.0699434591523698,-0.36818045910688363,0.19577151902729267,1.411428126709111,0.7655904189808724,1.7185079673069112,0.7808905673683044,-1.3222241244118143,0.11456909672763484,0.7244140145084255,0.4933802358587392,1.2947179956974553,0.2528367562235049,0.8469259422385171,-0.6016496243968205,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0,0,0,0,0,0,0,0,0.5197934870598234,-0.22941769144768978,-0.9908109788075712,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0.3509676871004165,0.20315298607115462,0.9498941864080997,-0.6483674409536275,-1.422961807872116,0,1,1,1.8935416184693958,0.5043794295179922,0,0,0,0,-0.49357527005125357,-0.4654586163158358,0.2856687723617982,-0.05532023712217925,0.10512633104925179,-0.11690648834542937,0.03688143553439885,-0.07246452419294357,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.8833556020472552,1
5335,1.0196361993531688,0.1043051703181874,0.0071466442166951355,1.7230720968147488,1.4805532779525785,0.3194736570291363,-0.9411438620836986,1.5351225079611097,-1.2598801780891953,1.2616896931671933,1.195085028220815,-1.1426228203358944,0.7244140145084255,-0.6275404277890885,1.8574095054396607,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0,0,0,0,0,0,0,0,-1.9541881649821602,-0.7712297242831201,1.6128477887255546,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,0.3509676871004165,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0.3509676871004165,-0.5940464360524078,1.7466321064037098,0.9694755744480372,-1.422961807872116,0,0,0,-0.6907541168421272,0.8254076941106917,0,0,0,0,0.21640722706836663,1.9237515353947028,1.4105335035649416,-0.06708007495151762,-0.05834423394283565,-0.013376539926411713,-0.07100940686181109,-0.13899660455371804,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.8833556020472552,1
